id,Age
17270,7.177752029587119
17271,7.177751252177895
17272,7.177752029587119
17273,7.177752029587119
17274,7.157619788724645
17275,7.175384137956547
17276,7.177752029587119
17277,7.177752029478253
17278,7.177752029579869
17279,7.177688378414656
17280,7.168479305180719
17281,7.130294189466543
17282,7.177752029587119
17283,7.177727648694663
17284,7.177751830335448
17285,7.177463245053536
17286,7.177752029587119
17287,7.177752029587119
17288,7.12373841140847
17289,7.177752029587119
17290,7.177752018831434
17291,7.177752029587119
17292,7.177741783779233
17293,7.177752026041132
17294,7.1777520295871184
17295,7.177749913972502
17296,7.177752029587119
17297,7.177752029587119
17298,7.177752029587119
17299,7.176070533086522
17300,7.177752029587119
17301,7.177752029587119
17302,7.177752029587119
17303,7.110614516989445
17304,7.177752029587119
17305,7.1777468370180415
17306,7.176973442524
17307,7.177752029587119
17308,7.177751941994819
17309,7.177964539636367
17310,7.177751564382431
17311,7.178592363479343
17312,7.177752017567634
17313,7.177752028711019
17314,7.177507774473494
17315,7.157992278516203
17316,7.1776734913899025
17317,7.177752029587119
17318,7.177730331660261
17319,7.095700339334012
17320,7.1777520293618355
17321,7.177752040146838
17322,7.1777183903140065
17323,7.177335005744388
17324,7.177752029585736
17325,7.1777491443803205
17326,7.240973629705802
17327,7.177752029587119
17328,7.177752029587119
17329,7.177751904115454
17330,7.177752029587115
17331,7.177732578839505
17332,7.1641945095677055
17333,7.111320244348903
17334,7.17613531952825
17335,7.177752028428174
17336,7.177752028570136
17337,7.177751604374551
17338,7.177752029587119
17339,7.177000521290394
17340,7.175893386769164
17341,7.1777520295871184
17342,7.177752008284507
17343,7.177750958781843
17344,7.177752029587119
17345,7.177750706104453
17346,7.177687697320658
17347,7.1777520295871184
17348,7.177603393362441
17349,7.177300215598968
17350,7.1777274697056495
17351,7.177752029586609
17352,7.1775902920346315
17353,7.177751360641171
17354,7.177751803878529
17355,7.177752028456695
17356,7.1777519992164045
17357,7.177751975984559
17358,7.177752029587074
17359,7.177752029587119
17360,7.177752029583854
17361,7.177752029245003
17362,7.177723200714493
17363,7.177752029587119
17364,7.0642841033574
17365,7.17771544197171
17366,7.177751960641538
17367,7.177752029587119
17368,7.177752029586806
17369,7.173332934245638
17370,7.177752027296334
17371,7.177745377562576
17372,7.177752029587119
17373,7.173505228294657
17374,7.1280513675311745
17375,7.177751866155628
17376,7.177752029587119
17377,7.1777520295871184
17378,7.177752029587103
17379,7.177752029587119
17380,7.17775202958712
17381,7.171281886774105
17382,7.144569100392154
17383,7.177751877439748
17384,7.17750653387939
17385,7.177752029587111
17386,7.144891723644287
17387,7.177752013339266
17388,7.177752029587119
17389,7.177752029543815
17390,7.177719296095374
17391,7.177752029587119
17392,7.1777519507404755
17393,7.132763014920728
17394,7.17775202958676
17395,7.177751979103194
17396,7.145779987394981
17397,7.177742170425861
17398,7.170745593724465
17399,7.151971692765563
17400,7.177752029587119
17401,7.17775202943402
17402,7.177752087820883
17403,7.177680469121287
17404,7.177752029583954
17405,7.177752029583594
17406,7.176986941821156
17407,7.177678088653791
17408,7.177752029587119
17409,7.023633327943415
17410,7.177745912180685
17411,7.177752029474331
17412,7.050194354685413
17413,7.17775195907053
17414,7.177396929753435
17415,7.17775202958512
17416,7.177752029587119
17417,7.177752029587119
17418,7.177414423266112
17419,7.177752029587119
17420,7.177752029559493
17421,7.177752029581303
17422,7.177751916813118
17423,7.17750607970655
17424,7.175901777917126
17425,7.177752029587119
17426,7.177362001943046
17427,7.177752029587119
17428,7.177752029587119
17429,7.177202553096308
17430,7.177730593262818
17431,7.176091725369009
17432,7.15925059777401
17433,7.177752029587119
17434,7.177752029587119
17435,7.177752029587119
17436,7.1777520295868005
17437,7.177751284749048
17438,7.188420266444096
17439,7.177752029587119
17440,7.177752029587119
17441,7.177752029587119
17442,7.177752029587119
17443,7.177752029587119
17444,7.177752029587119
17445,7.177631362838616
17446,7.177752029587119
17447,7.17774973865572
17448,7.139143981254239
17449,7.177752028566577
17450,7.17717973794983
17451,7.177752029587119
17452,7.177752028846938
17453,7.177752029587119
17454,7.177629194802738
17455,7.173293686204603
17456,7.177752029587119
17457,7.177752018427129
17458,7.1776645503512455
17459,7.177752029587119
17460,7.094034134976611
17461,7.177752028759624
17462,7.152263390751859
17463,7.177263301759673
17464,7.176558610267194
17465,7.177747838023653
17466,7.177752029587119
17467,7.1022391102883855
17468,7.177752029587119
17469,7.17775189019035
17470,7.177752029587119
17471,7.177752029587119
17472,7.140618740367852
17473,7.177750248249612
17474,7.177752029408471
17475,7.1777520295871184
17476,7.177752029587119
17477,7.177752029587119
17478,7.17775202737788
17479,7.177752018386954
17480,7.177748937827771
17481,7.177752029587119
17482,7.177752029587094
17483,7.177752029587119
17484,7.017455883377527
17485,7.091184032895091
17486,7.177752029587119
17487,7.164089455624254
17488,7.177752029587119
17489,7.17070101708989
17490,7.177752029587119
17491,7.1777520286756245
17492,7.177752029587214
17493,7.177752029587119
17494,7.177752029587119
17495,7.177752029568721
17496,7.177752029587119
17497,7.177751266862643
17498,7.177694395754041
17499,7.177752029587119
17500,7.1777518959181155
17501,7.160185907510915
17502,7.049435117089976
17503,7.177752029587119
17504,7.17775201028538
17505,7.177110378592069
17506,7.1506063468317045
17507,7.177751571099542
17508,7.177752029587119
17509,7.094438409337325
17510,7.177590981901567
17511,7.177752029587092
17512,7.177752029587119
17513,7.177752030313087
17514,7.177708222730504
17515,7.17775202958712
17516,7.177692122802817
17517,7.177751076100929
17518,7.1777402688002
17519,7.177752029587119
17520,7.113801957155939
17521,7.177751310349387
17522,7.177752029440692
17523,7.180521781016679
17524,7.177752029587119
17525,7.177752020336538
17526,7.177752029587119
17527,7.126182450038279
17528,7.177719711889377
17529,7.177752027514934
17530,7.124321459941219
17531,6.393277944704182
17532,7.177752029587119
17533,7.1777520295871184
17534,7.177752029587119
17535,7.176969961875647
17536,7.177301909138658
17537,7.1777411519293395
17538,7.177752026560478
17539,7.177519313064322
17540,7.177752003240553
17541,7.177751943207291
17542,7.177752029587119
17543,7.177514018888787
17544,7.177752029587119
17545,7.177752029587119
17546,7.177742034873858
17547,7.1777520292659105
17548,7.17775111813302
17549,7.167123730146559
17550,7.177708151530535
17551,7.177751924062555
17552,7.177752029587117
17553,7.177752029587119
17554,7.177652941110068
17555,7.1777520295871184
17556,7.176677434370783
17557,7.177752029587119
17558,7.175653526042186
17559,7.177751628456875
17560,7.177752029587119
17561,7.168833164969872
17562,7.1758606479759095
17563,7.177752029689824
17564,7.177351336506888
17565,7.177752029587119
17566,7.177751993149489
17567,7.177752029587119
17568,7.177687979926606
17569,7.176973306312646
17570,7.175464126946513
17571,7.177752028805054
17572,7.177752029587119
17573,7.1777276625158155
17574,7.177752029587119
17575,7.177751974203012
17576,7.1777520148584895
17577,7.177676565382197
17578,7.177752029587119
17579,7.177752029587119
17580,7.177747910492944
17581,7.177752029587119
17582,7.164605372382441
17583,6.4076453701772085
17584,7.177752029587119
17585,7.17775130940039
17586,7.177750822647084
17587,7.177752029587119
17588,7.177752029587113
17589,7.177752029587119
17590,7.177752029587119
17591,7.174803353243568
17592,7.177752029587111
17593,7.177743818272194
17594,7.177751091701994
17595,7.1777057079331215
17596,7.177752029587119
17597,7.177752029587119
17598,7.177752029587119
17599,7.177752029587119
17600,7.1777518439857175
17601,7.162825902660387
17602,7.176292415018977
17603,7.101366892684089
17604,7.195611983657372
17605,7.17775141921888
17606,6.9139517868269005
17607,7.141914773573372
17608,7.177752029204703
17609,7.177752029587119
17610,7.177752029587119
17611,7.177751958848122
17612,7.177751996126771
17613,7.177751813311394
17614,7.177598705724674
17615,7.17775202825772
17616,7.1777520295871176
17617,7.1777512094646685
17618,7.0653283999574
17619,7.177752029587119
17620,7.177752029587119
17621,7.177714232963143
17622,7.177752029587119
17623,7.175969634539408
17624,7.177752029587119
17625,7.1770808137264055
17626,7.177752029587119
17627,7.177724859467412
17628,7.162344696435852
17629,7.17775202865683
17630,7.177539935932154
17631,7.177761569244873
17632,7.17775203020107
17633,7.177747501189575
17634,7.177752029587119
17635,7.177752029587119
17636,7.177752029587119
17637,7.142125594727286
17638,7.177751043256228
17639,7.177752029587119
17640,7.177752029587111
17641,7.177752029587119
17642,7.170796151286764
17643,6.994114088449253
17644,7.174293665639429
17645,7.177752029587119
17646,7.177699023656261
17647,7.177751961412783
17648,7.177750503077588
17649,7.177750984348977
17650,7.177751882276129
17651,7.177729634457478
17652,7.1777520295868245
17653,7.177752029362072
17654,7.177752029241844
17655,7.177752029587119
17656,7.177751308507757
17657,7.177750079908144
17658,7.177752029587119
17659,7.177752029587119
17660,7.177685146908331
17661,7.177752029587119
17662,7.177752029587119
17663,7.17775202958709
17664,7.177752029587119
17665,7.103792063651275
17666,7.177752029587119
17667,7.169936461616822
17668,7.177752026521954
17669,7.177752029587119
17670,7.177752029544049
17671,7.429953239293077
17672,7.177751961300311
17673,7.134948657460173
17674,7.148282715940657
17675,7.177752029587119
17676,7.177740374962127
17677,7.177740685884546
17678,6.815064952828685
17679,7.177750358048549
17680,7.177752029587119
17681,7.177751902874222
17682,7.1003611593971545
17683,7.177749971533709
17684,7.1580214567512375
17685,7.177752029587119
17686,7.177752029587119
17687,7.177752029587119
17688,7.177695409689896
17689,7.166877569643233
17690,7.1777520295554975
17691,7.177752029579999
17692,7.177752003135433
17693,7.177752029557118
17694,7.177752029587119
17695,7.043304624248895
17696,7.172802043599463
17697,7.177752029091042
17698,7.177643658701783
17699,7.177752029587119
17700,7.177752026513213
17701,7.083279490221672
17702,7.177752029367314
17703,7.177080848810258
17704,7.177751993106829
17705,7.177646264814464
17706,7.177752028858447
17707,7.177752029587119
17708,7.177752029587119
17709,7.177752029587119
17710,7.177752029587119
17711,7.177738531257211
17712,7.1777502491023455
17713,7.177748337790222
17714,7.177752016071111
17715,7.1776714123530665
17716,7.177752029587119
17717,7.175759562723373
17718,7.177736557112134
17719,7.177751971308325
17720,7.177633957598708
17721,7.177752029587119
17722,7.134364045278472
17723,7.1777519577663504
17724,6.9570458921403
17725,7.1630038634233495
17726,7.177752029587119
17727,7.177752029587119
17728,7.177689333597298
17729,7.177729118608957
17730,7.17775128745636
17731,7.177752029587119
17732,7.177741306441423
17733,7.177752029572565
17734,7.177752029587119
17735,7.177752029587119
17736,7.177752029587119
17737,6.949194309966675
17738,6.873959963167244
17739,7.1775250743418475
17740,7.1769937536388575
17741,7.17775202952501
17742,6.8421918576468475
17743,7.088332698111687
17744,7.177736514774768
17745,7.177752029587119
17746,7.17775202805249
17747,7.177741177482802
17748,7.177752029482756
17749,7.177730244868686
17750,7.177752029587119
17751,7.1777520295871184
17752,7.177752029587119
17753,7.177752029587119
17754,7.177752029587119
17755,7.177334279705768
17756,7.17774936716179
17757,7.174303313385838
17758,7.1777411230657195
17759,7.137313004630808
17760,7.177728906748191
17761,7.177752029584655
17762,7.1350920988606354
17763,7.151174138831455
17764,7.181961732465841
17765,7.17731004841909
17766,7.177752026594256
17767,7.177752029586387
17768,7.177728956022971
17769,7.154973818473614
17770,7.177750173582798
17771,7.177752028047136
17772,7.1777520288946075
17773,7.088002463062242
17774,7.177752029587119
17775,7.177752029587119
17776,7.155708464831402
17777,7.177752029581904
17778,7.177752029587119
17779,7.17775095787726
17780,7.177752029587119
17781,7.177727523915575
17782,7.177752029587119
17783,7.177752029587119
17784,7.1752147083522555
17785,7.177210052082229
17786,7.177752029538911
17787,7.177752029587119
17788,7.177752029587119
17789,7.177751991173084
17790,7.176758330415668
17791,6.869977894887979
17792,7.177736043689588
17793,6.810992999149091
17794,7.004695408663892
17795,7.177752029587119
17796,7.177752029575125
17797,7.1777520341789955
17798,7.177752029541287
17799,7.177751786287084
17800,7.17766332700627
17801,7.177752029587119
17802,7.177752029587119
17803,7.1777314892204345
17804,7.140975597867936
17805,7.009720634038473
17806,7.1773684608451624
17807,6.938323933614845
17808,7.177752029587119
17809,7.1777520294965695
17810,7.177752029587119
17811,7.177752029587119
17812,6.908563589018538
17813,7.153377701420901
17814,7.1440968143500925
17815,7.177752029587119
17816,7.1777520295871184
17817,7.17775029432455
17818,7.133052429326587
17819,7.177752029587119
17820,7.177752029587119
17821,7.177751988444285
17822,7.177751672009348
17823,7.17775199324272
17824,7.177749032849851
17825,7.177752029587119
17826,7.158481906696922
17827,7.161441887526763
17828,7.177752009909364
17829,7.177752029587119
17830,7.177752029587119
17831,6.759765351696629
17832,7.17775202686318
17833,7.177520551558473
17834,6.989299500039585
17835,7.177687891873793
17836,7.177752029587119
17837,7.1699765743771335
17838,7.171086918268398
17839,7.177736687003318
17840,7.177752029587119
17841,7.177752029587119
17842,7.177751915204283
17843,7.177752029587119
17844,7.177122744533938
17845,7.177751788369675
17846,7.172853130384855
17847,7.17775163347406
17848,7.177752029587119
17849,7.177752029587119
17850,7.177752029587119
17851,7.177752029587119
17852,7.177746280789
17853,7.177752029587062
17854,7.177752029629099
17855,7.107183191322926
17856,7.177750366874972
17857,7.2112292761421095
17858,7.177034833676975
17859,7.1777520295870065
17860,7.177745205388632
17861,7.177751996251066
17862,7.173307801907832
17863,7.177752029587119
17864,7.1580844561516574
17865,6.43616063676923
17866,7.177643311314238
17867,7.177743255779662
17868,7.094670460481217
17869,7.1762146250797265
17870,7.157185063464457
17871,7.177404482206684
17872,7.177752029605836
17873,6.772217878066307
17874,7.1777520295871184
17875,7.175593705026682
17876,7.1767488388575185
17877,7.177752029587119
17878,7.177752029587119
17879,7.177752029587119
17880,7.177752029587119
17881,7.170255685943882
17882,7.17760923139974
17883,7.1777520295869
17884,7.177752029587119
17885,7.177752029479474
17886,7.177752029587119
17887,7.17775202561003
17888,7.177752029586269
17889,7.177752029587119
17890,7.1420432765292174
17891,7.177752028046292
17892,7.177750289382534
17893,7.163283472777946
17894,7.1467840189052
17895,7.177752029570256
17896,7.177744372511027
17897,7.177424139053127
17898,7.177752029587119
17899,7.177752029587119
17900,7.177752029587119
17901,7.1777485772245715
17902,7.177752029587119
17903,7.17751998873562
17904,7.177752028345013
17905,7.152000817324279
17906,7.177400182690284
17907,7.177752311189574
17908,7.177746475400173
17909,7.177752029587119
17910,7.177752029587119
17911,7.177752029587119
17912,7.177752029587119
17913,7.174086634419914
17914,7.173092148740372
17915,7.17255187024174
17916,7.149309123335756
17917,7.177749506136431
17918,7.135166202724294
17919,7.170077970366545
17920,7.177744312314781
17921,7.177752029587119
17922,7.172877710844074
17923,7.177752029586484
17924,7.177751478724669
17925,7.176175084147591
17926,7.176484938198861
17927,7.177752029587119
17928,7.177559661038485
17929,7.17775168380803
17930,7.1525990214110395
17931,7.1777520295868005
17932,7.177116210387
17933,7.177752029587119
17934,7.177752029587119
17935,7.177752027879736
17936,7.177752029587093
17937,7.177752029587119
17938,7.177752029201343
17939,7.177373800700522
17940,7.177752029587119
17941,7.175387831596696
17942,7.177752028607478
17943,7.166125786841577
17944,7.177752029587119
17945,7.177681499652621
17946,7.177752029587119
17947,7.170325570794073
17948,7.130889286149521
17949,7.176506648038111
17950,7.176733904879521
17951,7.177752029587119
17952,7.177745230729394
17953,7.177734930019115
17954,7.177752029587119
17955,7.115402194928119
17956,7.177752029587119
17957,7.177233635602862
17958,7.177752029586692
17959,7.177752029587119
17960,7.174184087230927
17961,7.1749811091308935
17962,7.178797678010067
17963,7.177750096476075
17964,7.177752029587114
17965,7.1723966525715515
17966,7.177752029587119
17967,7.177532536577263
17968,7.17775193223734
17969,7.177724327190189
17970,7.177752029587119
17971,7.177752029587119
17972,7.162980010617262
17973,7.17766028403298
17974,7.177752029587119
17975,7.177752029587119
17976,7.17775056941041
17977,7.177752029587119
17978,7.140829213791248
17979,7.176516858020627
17980,7.177752029556094
17981,7.177752029587119
17982,7.177752029587119
17983,7.177752029587071
17984,7.177751950146158
17985,7.177752029587083
17986,7.177743970720851
17987,7.161390045554908
17988,7.176893636456931
17989,7.078461060692261
17990,7.177139212565013
17991,7.177577456205748
17992,7.176408719250797
17993,7.177751479795074
17994,7.141327899132959
17995,6.991314069977767
17996,7.177751937545273
17997,7.1777520287470304
17998,6.826923783277524
17999,7.177728455856719
18000,7.177752006232497
18001,7.1777520295598105
18002,7.164876616911513
18003,7.177752029587101
18004,7.0935258377939725
18005,7.1085787834645995
18006,7.177752029587119
18007,7.177752029587119
18008,7.177752013676733
18009,7.177752029587119
18010,7.177751124152104
18011,6.984941708811478
18012,7.1777520295207475
18013,7.17775200261272
18014,7.177752029587119
18015,7.177752029587119
18016,7.177752029587119
18017,7.177751820710384
18018,7.150265097944367
18019,7.177752025302401
18020,7.177752028942301
18021,7.177752029585067
18022,7.177752029587119
18023,7.177752029587119
18024,7.1777457868528804
18025,7.177359338634871
18026,7.177752029502221
18027,7.171299162450631
18028,7.177750398644009
18029,7.1777519787871364
18030,7.177752029587119
18031,7.1777520294556965
18032,7.177752029587113
18033,7.177752029587119
18034,7.177751883736606
18035,7.177637245362721
18036,7.159730238638538
18037,7.177752029587119
18038,7.1777505150128835
18039,7.177747544235263
18040,7.177750833657649
18041,7.161705279458589
18042,7.177752029587119
18043,7.177752029587119
18044,7.136253528141286
18045,7.177752029586794
18046,7.177732506694587
18047,7.177752029587053
18048,7.177752029587119
18049,7.177751831949736
18050,7.177641225462934
18051,7.177752029587119
18052,7.177751273669951
18053,7.171654425153142
18054,7.177752029587119
18055,7.177751849062959
18056,7.174718221049986
18057,7.177752029587119
18058,7.1776908276665585
18059,7.164040993097012
18060,7.177751972860829
18061,7.177627887126674
18062,7.177752029585724
18063,7.177749657132668
18064,7.173757679661546
18065,7.17775202957331
18066,7.1752461819187685
18067,7.166304800650083
18068,7.212992457521012
18069,7.177751792418662
18070,7.177752029587119
18071,7.177752029586305
18072,6.256090916409516
18073,7.165076815298574
18074,7.177752029587119
18075,7.177748491097857
18076,6.932643472254488
18077,7.050451243933978
18078,7.177752029587119
18079,7.177752029587119
18080,7.1772964013825415
18081,7.025924266063102
18082,7.177752029587119
18083,7.177562453732545
18084,7.177752029587119
18085,7.177752029492374
18086,7.179563555513845
18087,7.177752029587119
18088,7.177752029587119
18089,7.056625439367743
18090,7.177751959042778
18091,7.16184051110767
18092,7.134563631440985
18093,7.177750397918855
18094,7.177694884445904
18095,7.158440948165721
18096,7.177165048190923
18097,7.176586850537106
18098,7.1776952127311855
18099,7.177751977104235
18100,7.1777520295707165
18101,7.182060860114946
18102,7.177752029587119
18103,7.177752030077441
18104,7.177752029587119
18105,7.177752029587119
18106,7.177752029587119
18107,7.177581923635707
18108,7.177751981383084
18109,7.177752029585514
18110,7.1777519499703235
18111,7.176401662797761
18112,7.187688410259332
18113,7.177752029587119
18114,7.177752029587119
18115,7.177752029587119
18116,7.1777520295970065
18117,7.177701736185438
18118,7.1599462152916775
18119,7.1777519776698995
18120,7.177737736078221
18121,7.177752024684063
18122,7.156796968488433
18123,6.122455304421402
18124,7.177752029547255
18125,7.1777520295871184
18126,7.177752029587119
18127,7.177752029559962
18128,7.177752029587119
18129,7.177670393211459
18130,7.177813950997942
18131,7.144089955164272
18132,7.132942068178908
18133,7.177752029590692
18134,7.151866699480612
18135,7.0203369391513615
18136,7.177752029587114
18137,7.177752029587119
18138,7.176277472856154
18139,7.177752029587117
18140,7.169115659314056
18141,7.135131381888942
18142,7.1542492211380555
18143,7.177752029587119
18144,7.177752029841642
18145,7.177752029587119
18146,7.177752029587112
18147,7.177750589771717
18148,7.177750036338557
18149,7.177751345904321
18150,7.174291142501222
18151,7.177757827989872
18152,7.177734630118106
18153,7.073681880567113
18154,7.177413391675456
18155,7.177677768663676
18156,7.177752029587119
18157,7.175724738218236
18158,7.177752029587119
18159,7.177752029587119
18160,7.171989769325567
18161,7.177752029587119
18162,7.068942629216
18163,7.177752029580661
18164,7.177773604099473
18165,7.177394315461439
18166,7.177752029587119
18167,7.177690389491543
18168,7.177752029533778
18169,7.162702679512661
18170,7.177752029587119
18171,7.177752029570973
18172,7.177398390060304
18173,7.010935047288543
18174,7.177752029587471
18175,7.177752029343095
18176,7.177752029587119
18177,7.2698177652504725
18178,7.12594543351355
18179,7.177752029587119
18180,7.177752029587119
18181,7.1627528836637016
18182,7.177752029587119
18183,7.177354113374456
18184,7.177752029587119
18185,7.177752029582588
18186,7.17744497311622
18187,7.177752029584816
18188,6.91618731466239
18189,7.177751815791133
18190,7.174623606543993
18191,7.177752029587108
18192,7.058283491252468
18193,7.177468821878545
18194,7.177752029587119
18195,7.177749549983018
18196,7.177752029587119
18197,7.177752029587119
18198,7.169000404258558
18199,7.177752029587119
18200,7.177746521677509
18201,7.177752029587119
18202,7.175147283231411
18203,7.177801487188745
18204,7.177344638462866
18205,7.177751984738416
18206,7.177752029587119
18207,7.177738080942486
18208,7.176332110511186
18209,7.177752029587119
18210,7.17767949564186
18211,7.177751963184052
18212,7.177750582200321
18213,7.0418953972031595
18214,7.177743308163484
18215,7.177810680011032
18216,7.169726115725673
18217,7.1768423163447785
18218,7.17772611607164
18219,7.177752029544976
18220,7.177698136137206
18221,7.1777488484111
18222,7.177752029587119
18223,7.169610686219411
18224,7.177752029586565
18225,7.177752029587119
18226,7.177637543437049
18227,7.1632390143569005
18228,7.1777520295803505
18229,7.177752029587119
18230,7.1777520293300014
18231,7.177679730761723
18232,7.177752029585898
18233,7.177752029587119
18234,7.177752029587119
18235,7.177752029589556
18236,7.1777520295863235
18237,7.177752029587119
18238,7.177234683749347
18239,7.176237302625596
18240,7.160293300981402
18241,7.177751983666341
18242,7.177752029587119
18243,7.17775202481735
18244,7.169699099536125
18245,7.177752029587021
18246,7.177752029587119
18247,7.177561776962195
18248,7.177710977146805
18249,7.177752029587119
18250,7.17748938192566
18251,7.177716316580902
18252,7.177747880275643
18253,7.177752029587119
18254,7.177752029587119
18255,6.921334968067877
18256,7.177752029587119
18257,7.177752029587119
18258,7.18041088025079
18259,7.177752029587014
18260,7.16606693541484
18261,7.177752029587119
18262,7.177752029587119
18263,7.177752029587119
18264,7.152941716870613
18265,6.977202936592603
18266,7.1460101188670535
18267,7.160184065352295
18268,7.177751988278764
18269,7.128801810418538
18270,7.177744473098334
18271,7.1776144567156965
18272,7.1690408956872105
18273,7.1807584425092745
18274,7.177752029578143
18275,7.177731168697982
18276,7.177752028832549
18277,7.177313441389451
18278,7.177752026450209
18279,7.177752029587119
18280,7.177752029587104
18281,7.17775237471316
18282,7.177752029587119
18283,7.177752029587119
18284,7.1777472819973145
18285,7.177752029587119
18286,7.177752029474929
18287,7.163862074850702
18288,7.177317991288305
18289,7.177736415091825
18290,7.177752029587119
18291,7.155498469223369
18292,7.177752029524095
18293,7.176786508126059
18294,7.1777229994225795
18295,7.17775202954803
18296,7.177752029587119
18297,7.177752029587119
18298,7.177659172871996
18299,7.177752029587119
18300,7.1777520288229955
18301,7.1777514196079935
18302,7.193745977971483
18303,7.17745871839109
18304,7.177752029587119
18305,7.177719418700372
18306,7.177752029587119
18307,7.177752029587119
18308,7.177752029584681
18309,7.177752029587119
18310,7.177361625053884
18311,7.177567117265481
18312,7.176510752880056
18313,7.177751844272369
18314,7.177752029507948
18315,7.1501827267670315
18316,7.177752029587119
18317,7.177752029587119
18318,7.177752029587119
18319,7.177752029587112
18320,7.17766839266274
18321,7.134456296573292
18322,7.177752029587119
18323,7.177684932936474
18324,7.177752029587112
18325,7.1195955581261074
18326,7.177509196606599
18327,7.165384690289587
18328,7.1777520286200165
18329,7.177747984829687
18330,7.177752029587119
18331,7.177752017609462
18332,7.177330855792809
18333,7.177748217320615
18334,7.177752029587119
18335,7.17772711784775
18336,7.177751891319707
18337,6.972840007909299
18338,7.177702649612997
18339,7.17223284680308
18340,7.177726736890518
18341,7.177751777794668
18342,7.177752029587119
18343,7.1777501865438955
18344,7.176702958808237
18345,7.133840563271448
18346,7.177752029534948
18347,7.177656720254642
18348,7.177494023336856
18349,7.177841551770111
18350,7.177727782417827
18351,7.177750091354717
18352,7.1777499521713874
18353,7.175949442844704
18354,7.177752029587119
18355,7.164433387583969
18356,7.177752029587119
18357,7.177752029587119
18358,7.177752029587119
18359,7.1654315965449396
18360,7.1777520294966015
18361,7.137720104768183
18362,7.17766639880605
18363,7.154465957057507
18364,7.177752029587119
18365,7.17579057861569
18366,7.177752029587026
18367,7.177752029587119
18368,7.1777520295852035
18369,7.1964503685830294
18370,7.177752030745692
18371,7.041062065378465
18372,6.935874439822677
18373,7.177752871929456
18374,7.139993542064481
18375,7.177752029587119
18376,7.177752029587119
18377,7.16246216382981
18378,7.177732716383156
18379,7.177751022732342
18380,7.1777518074754525
18381,6.18537638657933
18382,7.1777511456661065
18383,7.174207128282676
18384,7.176643206128146
18385,7.1777213882229
18386,7.176798049678808
18387,7.177752029587119
18388,7.177752029587119
18389,7.177752029587119
18390,7.177751982097174
18391,7.177745544964159
18392,7.177752029587119
18393,7.177727903383632
18394,7.177752028934691
18395,7.019709819135263
18396,7.176335484276278
18397,7.171288316321022
18398,6.851089838546574
18399,7.174644946969098
18400,7.177752029583211
18401,7.177752029586393
18402,7.177752029587119
18403,7.177752029587119
18404,7.177752023269638
18405,7.1777308335834435
18406,7.118418263312506
18407,7.137562750131404
18408,7.1767510966772194
18409,7.177752029587119
18410,7.177750514890944
18411,7.177439075387017
18412,7.177752029587119
18413,7.177752029587119
18414,7.177752029587117
18415,7.148374658638302
18416,7.177752027575163
18417,7.177751023717201
18418,7.012984354289743
18419,7.177752029587119
18420,7.17775202832539
18421,7.1777520286531065
18422,7.0806048843429314
18423,7.1777520133279715
18424,7.177415443816985
18425,7.1777277788373635
18426,7.171923407126498
18427,7.177751289014914
18428,7.166811621618493
18429,7.17775133413953
18430,7.177731105433677
18431,7.1777483279889305
18432,7.177752029587119
18433,7.175138188593282
18434,7.177752029587119
18435,7.176646940979584
18436,7.1789571783716
18437,7.177752029587119
18438,7.177750050877958
18439,7.177752029587119
18440,7.177752029587119
18441,6.089640966136965
18442,7.177752029528968
18443,7.177752029587119
18444,7.177752029587119
18445,7.177752029587119
18446,7.177752029587119
18447,7.177752022161975
18448,7.177752029587119
18449,7.177752026361695
18450,7.177751993337688
18451,7.177748800204105
18452,7.177752029577006
18453,7.177752029587119
18454,6.7642115202788995
18455,7.177740624250716
18456,7.1777520295871025
18457,7.1777017217417765
18458,7.177642301669528
18459,7.177752029587119
18460,7.177751731827802
18461,7.177752029587119
18462,7.177751936684242
18463,7.121096939602944
18464,7.177730938647411
18465,7.119291698280584
18466,7.177752029587119
18467,7.177752029587119
18468,7.17775202957281
18469,6.631097135559056
18470,7.177752023107784
18471,7.1777520295871184
18472,6.3532742221592375
18473,7.357463296519369
18474,7.177752029585683
18475,7.177752029587119
18476,7.177717574874498
18477,7.068075958151989
18478,7.060785690279918
18479,6.868773134460264
18480,7.177752025837719
18481,7.177752029226703
18482,7.177752029587119
18483,7.177736528308166
18484,7.177583472719807
18485,7.176224078028142
18486,7.17774801191692
18487,7.162185186157331
18488,7.177751728736962
18489,7.177784639247106
18490,7.177748299251797
18491,7.177421242904517
18492,7.177752029587119
18493,7.1777518164964835
18494,7.177752029587119
18495,7.177746978942025
18496,7.177752026770856
18497,7.177752029587119
18498,7.177752029587109
18499,7.177752029587119
18500,7.177752029587119
18501,7.177751500299916
18502,7.177752010659226
18503,7.177752029587119
18504,7.177752029587119
18505,7.176679424971494
18506,7.1777325476782
18507,7.181564669347484
18508,7.177954127849381
18509,7.177743692775241
18510,7.177618191209264
18511,7.1777087912482855
18512,7.177752029587119
18513,7.177752028789863
18514,7.177752029587119
18515,7.177732313970535
18516,7.177752029587119
18517,7.177752028381971
18518,7.177752028916688
18519,7.17775202474377
18520,7.177752029579051
18521,7.177751953936653
18522,7.177752029306992
18523,7.177752029587119
18524,7.172396363187408
18525,7.177752029587119
18526,7.177752029587119
18527,7.138745898592136
18528,7.177752029586605
18529,7.177752029587119
